Target,Age,No_Login,No_Transactions,Total_Deposit
0,32,94,873,104850
0,77,80,934,79952
0,71,17,597,861623
1,49,97,413,653534
0,66,98,952,144534
0,18,39,712,186661
0,50,58,290,185064
0,78,58,462,359530
0,52,52,843,862209
0,77,95,632,168309
0,74,55,997,685679
1,57,55,90,905430
0,67,73,546,986812
1,29,82,198,5050
1,19,98,742,132692
0,26,19,240,63932
1,79,47,271,668933
1,24,100,159,134438
1,27,18,406,185345
0,28,48,329,112488
1,38,98,196,105590
0,78,98,238,372206
1,27,8,179,185337
0,24,92,716,41921
1,43,59,551,830417
1,32,15,629,17732
1,52,33,117,606010
0,31,38,364,70715
1,35,84,158,123766
1,31,57,144,13643
0,40,73,905,885661
0,78,51,730,197355
0,41,69,242,824449
1,39,43,519,176327
0,37,8,469,1057
0,20,51,569,169461
1,27,31,122,101377
0,38,69,209,25856
1,49,39,826,329093
1,57,99,314,973913
1,47,30,215,197436
1,56,79,414,839591
1,55,51,55,651492
0,36,25,790,87136
0,78,8,140,38277
1,71,92,655,138901
0,43,99,960,271497
0,63,24,915,951180
1,70,75,970,131123
1,22,42,80,51047
0,35,45,873,18346
0,74,74,698,687702
0,56,29,269,855467
0,73,14,251,927290
0,65,35,700,554171
0,57,77,48,555188
1,23,81,379,156428
1,30,5,350,140472
0,25,13,148,9349
0,68,52,496,808207
0,28,63,271,110145
1,76,60,31,582712
1,30,83,851,49425
0,67,97,610,540461
0,48,67,480,303521
0,21,94,477,5917
1,50,32,678,443034
1,32,92,379,112368
1,29,27,297,11061
0,74,21,733,692439
0,71,23,200,379124
1,29,26,717,12820
1,26,38,629,63691
1,23,26,957,88841
1,23,76,194,188684
1,70,87,765,616525
1,56,63,809,36697
0,41,54,790,22655
0,70,93,197,156321
0,59,13,310,606096
1,37,31,938,43310
1,22,82,214,103854
0,46,55,956,442811
0,41,42,183,779913
0,55,83,37,228258
0,38,89,1000,117502
0,67,61,767,552799
1,67,92,439,470606
0,55,90,920,519896
0,70,97,897,295783
0,55,40,288,653004
1,41,30,355,839097
1,33,72,112,130943
0,51,43,401,253705
1,27,14,29,171355
1,79,82,83,785191
0,78,90,615,835187
1,59,49,880,525621
1,29,98,661,121705
1,76,28,913,332766
0,36,19,862,122654
1,44,99,386,578729
1,39,17,175,133220
1,19,5,197,130740
0,80,67,900,887409
1,30,58,740,144748
1,32,17,961,137845
0,45,56,348,313436
0,74,12,46,314451
0,33,15,726,136379
0,29,87,825,33817
1,32,10,589,98706
1,68,33,285,346677
0,43,66,81,946831
1,40,82,364,417132
0,24,59,489,192435
1,68,80,798,798375
1,68,75,869,258959
0,23,57,220,119104
1,33,40,31,187092
1,39,53,115,183401
0,24,82,80,38980
0,63,5,268,501184
1,61,74,298,757878
0,74,54,931,133523
0,75,25,27,127735
1,24,68,843,47918
1,45,35,75,100480
0,34,11,650,175893
1,24,14,104,185145
